"name" "maxcatch" "choice.fbk_LC" "choice_LC" "fbk_LC" "g_fbk.g_walk_LC" "g_fbk.ng_fbk_LC" "g_fbk.ng_walk_LC" "g_fbk.nogood_LC" "g_fbk_h" "g_walk.ng_fbk_LC" "g_walk.ng_walk_LC" "g_walk.nogood_LC" "g_walk_h" "good.g_fbk_LC" "good.g_walk_LC" "good.ng_fbk_LC" "good.ng_walk_LC" "good.nogood_LC" "good_h" "ng_fbk.ng_walk_LC" "ng_fbk_h" "ng_walk_h" "nogood.ng_fbk_LC" "nogood.ng_walk_LC" "nogood_h"
"v1.5-nocatch-185-34-1746" -Inf 1.4179 3.1273 3.3113 5.0601 2.7698 4.9854 2.7058 1.842 4.3627 5.0568 4.2544 3.2469 0.76 4.9457 2.7345 4.9575 2.572 1.7308 6.7693 2.4342 4.3692 0.9598 6.6125 2.2807
"v1.5-nocatch-185-34-17518" -Inf 1.4337 3.0599 3.2368 4.8401 2.7598 4.9852 2.6837 1.7492 4.2365 5.062 4.1382 3.1226 0.7889 4.731 2.7347 4.9546 2.5627 1.6439 6.8417 2.4468 4.4285 0.9674 6.6853 2.2941
"v1.5-nocatch-185-34-17535" -Inf 1.4219 3.0896 3.2933 5.3254 2.9026 4.9372 2.8286 1.9478 4.3741 5.33 4.2756 3.4037 0.74 5.2001 2.8725 4.8855 2.7069 1.8255 6.7529 2.4169 4.3718 0.9871 6.5909 2.2592
"v1.5-nocatch-185-34-17545" -Inf 1.422 3.0947 3.3035 5.1984 2.9633 5.0381 2.8978 1.8847 4.3501 5.4407 4.2325 3.341 0.7562 5.0786 2.9373 4.9966 2.7738 1.7684 7.006 2.509 4.529 0.949 6.8408 2.347
"v1.5-nocatch-185-34-17569" -Inf 1.4217 3.0489 3.2697 4.998 2.8268 4.963 2.7466 1.8187 4.2639 5.2003 4.1491 3.209 0.7678 4.8788 2.8144 4.9055 2.6428 1.7029 6.8362 2.4562 4.4141 0.9707 6.6655 2.2892
"v1.5-nocatch-185-34-17583" -Inf 1.3987 3.2268 3.4122 5.1914 2.9164 5.1407 2.8312 1.8803 4.4783 5.3165 4.354 3.3388 0.759 5.0897 2.8727 5.1314 2.6961 1.7829 7.0766 2.5571 4.5514 0.9419 6.8967 2.3795
"v1.5-nocatch-185-34-17659" -Inf 1.3987 3.257 3.4806 5.0573 2.7391 5.2705 2.6231 1.8602 4.4649 5.0418 4.4283 3.2299 0.7957 4.8973 2.7618 5.135 2.5699 1.7003 7.0147 2.5196 4.5265 0.9604 6.8784 2.3906
"v1.5-nocatch-185-34-17662" -Inf 1.4122 3.1752 3.3685 5.4068 3.0553 5.0765 2.9628 1.9834 4.414 5.5747 4.3452 3.4506 0.7492 5.278 3.0402 5.0116 2.8506 1.8562 7.0474 2.5312 4.5473 0.9341 6.8903 2.3787
"v1.5-nocatch-185-34-17675" -Inf 1.4268 3.1778 3.3501 5.3071 2.9152 5.1038 2.7501 1.9331 4.3902 5.3309 4.4104 3.4026 0.7623 5.1833 2.9599 4.9747 2.7095 1.8099 6.9086 2.4747 4.4665 0.9851 6.7588 2.3333
"v1.5-nocatch-185-34-17685" -Inf 1.384 3.4548 3.6399 4.9595 3.144 5.624 3.0452 1.7975 4.5699 5.7302 4.4092 3.1954 0.8243 4.8456 3.0593 5.6485 2.8876 1.6914 7.9644 2.8872 5.1039 0.9087 7.773 2.6975
"v1.5-nocatch-185-34-17687" -Inf 1.4454 3.0048 3.2176 5.054 2.9428 4.9002 2.8938 1.8371 4.2241 5.3737 4.0804 3.2461 0.7815 4.9228 2.8868 4.8838 2.7348 1.7109 6.8912 2.4762 4.4484 0.9542 6.721 2.308
"v1.5-nocatch-185-34-17688" -Inf 1.4362 3.1216 3.3518 5.0077 2.9253 5.1572 2.8485 1.814 4.3392 5.3842 4.2154 3.2227 0.7676 4.8861 2.9169 5.0966 2.748 1.6963 7.1657 2.5701 4.629 0.9799 6.995 2.4023
"v1.5-nocatch-185-34-17719" -Inf 1.4167 3.1239 3.3382 5.2756 2.8525 4.9531 2.785 1.9335 4.4113 5.2213 4.2831 3.3683 0.7423 5.1572 2.8128 4.9194 2.6517 1.8192 6.7433 2.4293 4.3502 0.9778 6.5666 2.2552
"v1.5-nocatch-185-34-17743" -Inf 1.4055 3.263 3.4895 5.3752 2.8279 5.2098 2.7344 1.9586 4.5888 5.2081 4.5161 3.4453 0.7745 5.2294 2.825 5.1081 2.6458 1.8144 6.9469 2.5001 4.4794 0.9567 6.7938 2.3519
"v1.5-nocatch-185-34-1776" -Inf 1.4924 3.146 3.3265 5.2961 2.8456 4.9853 2.7032 1.9491 4.3484 5.2077 4.365 3.3768 0.7709 5.1562 2.8843 4.8514 2.6381 1.8096 6.6957 2.4046 4.329 1.0311 6.5522 2.2702
"v1.5-nocatch-185-34-17771" -Inf 1.4501 3.0886 3.2988 5.2256 2.9824 5.0306 2.95 1.9012 4.3571 5.4489 4.2296 3.3521 0.7645 5.0962 2.947 4.9946 2.8048 1.7751 7.0053 2.5047 4.5327 0.9449 6.8548 2.3563
"v1.5-nocatch-185-34-17774" -Inf 1.4411 2.9581 3.1617 5.0867 2.8093 4.7428 2.7526 1.856 4.2003 5.135 4.085 3.2588 0.7577 4.9655 2.7744 4.7075 2.6143 1.7382 6.5305 2.3451 4.2221 0.9773 6.3667 2.1843
"v1.5-nocatch-185-34-17877" -Inf 1.4058 3.2201 3.4739 4.8738 2.9347 5.3333 2.7965 1.7767 4.356 5.3906 4.263 3.1305 0.7852 4.7567 2.9809 5.2262 2.7527 1.6609 7.4064 2.6802 4.7539 0.9184 7.2144 2.4929
"v1.5-nocatch-185-34-17894" -Inf 1.4433 3.0232 3.2417 5.0896 2.7638 4.7971 2.7776 1.8492 4.3283 5.0672 4.1223 3.2688 0.7676 4.9914 2.6927 4.8194 2.606 1.756 6.5852 2.3778 4.2458 0.9785 6.418 2.2095
"v1.5-nocatch-185-34-17949" -Inf 1.3776 3.4992 3.7372 5.2036 2.9138 5.6254 2.7809 1.9141 4.7075 5.3573 4.6403 3.3204 0.7688 5.0692 2.9512 5.5055 2.7375 1.7805 7.5817 2.7504 4.859 0.9208 7.4141 2.5883
"v1.5-nocatch-185-34-17977" -Inf 1.405 3.1326 3.3489 4.8036 2.807 5.0834 2.7095 1.7486 4.2944 5.1092 4.1543 3.0873 0.7902 4.6935 2.7762 5.0563 2.5888 1.6433 7.0284 2.5475 4.5124 0.9395 6.8355 2.3573
"v1.5-nocatch-185-34-18004" -Inf 1.44 2.9859 3.1943 4.8371 2.8771 4.9149 2.7536 1.7561 4.0905 5.2775 4.0314 3.1136 0.7808 4.7315 2.9182 4.8221 2.6941 1.6525 6.8852 2.4813 4.4356 0.9493 6.713 2.3144
"v1.5-nocatch-185-34-18064" -Inf 1.4438 3.0685 3.279 5.0538 2.965 5.0437 2.8577 1.8321 4.2501 5.4461 4.1683 3.2518 0.7716 4.9415 2.9809 4.9707 2.772 1.7219 7.0577 2.5327 4.5563 0.9551 6.8833 2.3632
"v1.5-nocatch-185-34-18168" -Inf 1.4 3.1335 3.3402 5.0138 2.9051 5.0899 2.8247 1.8196 4.3342 5.3202 4.2089 3.2242 0.7744 4.9053 2.8785 5.0572 2.7081 1.7149 7.0708 2.547 4.555 0.9319 6.8954 2.3739
"v1.5-nocatch-185-34-18171" -Inf 1.4424 3.0662 3.2546 5.1392 2.9747 4.9838 2.9065 1.8648 4.2781 5.4315 4.182 3.3031 0.7659 5.0242 2.9561 4.9433 2.784 1.7527 6.9718 2.4986 4.5055 0.9523 6.8159 2.3461
"v1.5-nocatch-185-34-18253" -Inf 1.413 3.2233 3.4126 5.6007 3.0821 5.1248 2.9653 2.0507 4.5212 5.6177 4.4736 3.5756 0.7463 5.4662 3.0651 5.0491 2.8562 1.9185 7.0373 2.5234 4.5457 0.9533 6.8735 2.3649
"v1.5-nocatch-185-34-18317" -Inf 1.4108 3.111 3.3096 5.1863 2.9421 4.9956 2.8649 1.8943 4.3398 5.3746 4.2232 3.3187 0.7425 5.0746 2.9096 4.9661 2.7393 1.7864 6.9323 2.4933 4.4729 0.9623 6.7602 2.3238
"v1.5-nocatch-185-34-18376" -Inf 1.44 3.0497 3.2271 4.9424 2.8497 4.9139 2.8227 1.7865 4.2624 5.214 4.0932 3.1868 0.8017 4.8249 2.7512 4.9514 2.6324 1.6752 6.8617 2.4649 4.432 0.9719 6.6998 2.3041
"v1.5-nocatch-185-34-18438" -Inf 1.3964 3.1671 3.3831 4.9648 2.9488 5.1719 2.8369 1.7942 4.352 5.3769 4.2228 3.2021 0.795 4.8564 2.9228 5.1396 2.7244 1.6905 7.2301 2.6175 4.6417 0.9191 7.0325 2.4225
"v1.5-nocatch-185-34-18450" -Inf 1.4083 3.1795 3.3604 5.4325 2.9969 5.0635 2.8893 1.9883 4.4294 5.4749 4.3966 3.4709 0.7535 5.2846 2.9764 4.9803 2.7768 1.8427 6.9362 2.4867 4.4813 0.9492 6.7918 2.3482
"v1.5-nocatch-185-34-18509" -Inf 1.4306 3.0089 3.2005 5.3187 2.8378 4.7297 2.7966 1.9219 4.3296 5.2306 4.2033 3.4242 0.7736 5.2086 2.7851 4.7136 2.6565 1.8169 6.4792 2.3354 4.1829 0.9901 6.3229 2.1805
"v1.5-nocatch-185-34-18548" -Inf 1.4242 3.1012 3.2839 5.2895 2.9884 4.9835 2.8427 1.9342 4.2951 5.4536 4.2777 3.383 0.7476 5.1714 3.0135 4.8836 2.7728 1.8177 6.8884 2.4731 4.4475 0.9623 6.7211 2.3128
"v1.5-nocatch-185-34-18562" -Inf 1.3925 3.4102 3.626 5.4458 2.9204 5.4201 2.8056 2.0026 4.6998 5.3481 4.6377 3.4702 0.7475 5.3047 2.9234 5.3213 2.7198 1.8633 7.252 2.613 4.6693 0.9428 7.0914 2.458
"v1.5-nocatch-185-34-18567" -Inf 1.3998 3.2538 3.4595 5.2309 2.9409 5.1887 2.9038 1.902 4.5486 5.3494 4.3656 3.3566 0.7712 5.111 2.847 5.2127 2.7176 1.7874 7.1596 2.5866 4.6041 0.928 6.9788 2.4066
"v1.5-nocatch-185-34-18579" -Inf 1.4147 3.1243 3.3212 4.9869 2.7548 5.0368 2.6922 1.8076 4.3547 5.0544 4.2433 3.2092 0.7776 4.8708 2.7296 4.995 2.5743 1.6957 6.842 2.4581 4.4176 0.9561 6.6875 2.3062
"v1.5-nocatch-185-34-18583" -Inf 1.427 3.142 3.3001 5.4896 3.0912 5.0014 2.9083 2.0034 4.3468 5.6047 4.3789 3.5133 0.7516 5.3725 3.1268 4.886 2.8522 1.8872 6.9265 2.4918 4.4658 0.9625 6.7589 2.3328
"v1.5-nocatch-185-34-18590" -Inf 1.4128 3.1128 3.3175 4.9842 2.7718 5.0044 2.7026 1.8244 4.3139 5.0659 4.2093 3.1892 0.7675 4.8515 2.7438 4.9533 2.5754 1.6959 6.8144 2.4527 4.3945 0.9434 6.6571 2.2989
"v1.5-nocatch-185-34-18603" -Inf 1.4335 3.0053 3.1917 5.0429 2.877 4.8868 2.7405 1.8335 4.1659 5.2505 4.1453 3.2391 0.7648 4.9225 2.9085 4.7831 2.6743 1.7147 6.7491 2.4229 4.3588 0.9641 6.5892 2.2698
"v1.5-nocatch-185-34-18628" -Inf 1.4357 3.2763 3.4288 5.1491 2.9091 5.2971 2.751 1.8846 4.4144 5.3371 4.4405 3.2941 0.762 5.0261 2.9514 5.1802 2.707 1.7625 7.1808 2.5609 4.6522 0.996 7.0455 2.4341
"v1.5-nocatch-185-34-18634" -Inf 1.3899 3.3467 3.5555 5.042 2.9789 5.4548 2.8777 1.8517 4.4917 5.4776 4.4001 3.2209 0.7703 4.9102 2.9677 5.389 2.7826 1.7229 7.528 2.7071 4.8498 0.9307 7.3668 2.5502
"v1.5-nocatch-185-34-18641" -Inf 1.4389 3.0025 3.1883 5.1512 2.8781 4.8046 2.7997 1.8766 4.2152 5.2732 4.1362 3.3025 0.7509 5.0362 2.8637 4.7537 2.6847 1.7643 6.6487 2.388 4.2969 0.9791 6.4928 2.2357
"v1.5-nocatch-185-34-1873" -Inf 1.3891 3.3701 3.5961 5.237 2.8736 5.3988 2.7743 1.9191 4.6194 5.2835 4.529 3.3481 0.7771 5.1006 2.8693 5.3141 2.6848 1.7848 7.2764 2.629 4.6774 0.9285 7.1129 2.4693
"v1.5-nocatch-185-34-18760" -Inf 1.4234 3.0582 3.273 4.9789 2.7804 4.9752 2.682 1.8048 4.277 5.1062 4.1876 3.2044 0.7768 4.8627 2.788 4.8998 2.5973 1.692 6.7933 2.4422 4.3849 0.966 6.6245 2.2774
"v1.5-nocatch-185-34-18790" -Inf 1.4368 3.1714 3.394 5.3652 3.0517 5.115 2.9642 1.9586 4.4315 5.5949 4.3316 3.4343 0.7581 5.2357 3.0375 5.0511 2.85 1.8313 7.1225 2.5651 4.5899 0.9549 6.949 2.3951
"v1.5-nocatch-185-34-1886" -Inf 1.4307 3.0863 3.2833 5.3709 2.8439 4.8751 2.8083 1.9648 4.407 5.1956 4.3049 3.4323 0.7512 5.2277 2.7916 4.8311 2.6535 1.8246 6.5909 2.3609 4.2655 0.9653 6.4523 2.2257
"v1.5-nocatch-185-34-18872" -Inf 1.4162 3.2169 3.4437 4.9923 2.9145 5.2105 2.8318 1.8206 4.3975 5.3543 4.2584 3.2034 0.7846 4.8804 2.8963 5.1705 2.7205 1.7124 7.2321 2.6196 4.6441 0.9372 7.0486 2.4377
"v1.5-nocatch-185-34-18904" -Inf 1.4329 3.0823 3.2792 4.8642 2.8507 5.0454 2.7957 1.7581 4.2649 5.2112 4.1308 3.1373 0.7873 4.7525 2.8201 5.025 2.6601 1.6507 7.018 2.5197 4.529 0.9311 6.8542 2.3587
"v1.5-nocatch-185-34-18930" -Inf 1.4385 3.0974 3.2733 5.0572 2.8704 5.0079 2.7513 1.8502 4.2484 5.2539 4.2217 3.2371 0.7698 4.9239 2.8766 4.92 2.662 1.7189 6.872 2.4604 4.4451 0.9787 6.7255 2.3206
"v1.5-nocatch-185-34-18952" -Inf 1.4304 3.0869 3.29 5.2443 2.9723 4.9853 2.9479 1.9087 4.356 5.4863 4.2058 3.3624 0.7505 5.1171 2.906 4.9791 2.7886 1.7852 6.9614 2.4872 4.5097 0.9791 6.8104 2.3379
"v1.5-nocatch-185-34-18953" -Inf 1.4541 3.0357 3.2134 5.1978 2.8078 4.8627 2.6844 1.8846 4.282 5.145 4.249 3.3405 0.7486 5.0887 2.8293 4.7752 2.6071 1.7779 6.5844 2.3565 4.2651 1.0119 6.4228 2.2012
"v1.5-nocatch-185-34-18971" -Inf 1.4411 2.9601 3.1483 5.1327 2.8854 4.7458 2.8354 1.86 4.1942 5.2959 4.0767 3.3011 0.7663 5.0214 2.8472 4.7255 2.6965 1.7529 6.6229 2.3789 4.2799 0.9696 6.4648 2.2235
"v1.5-nocatch-185-34-1897" -Inf 1.4301 3.0287 3.2179 5.0704 2.9612 4.9325 2.837 1.8415 4.1871 5.4048 4.1378 3.2586 0.7638 4.9587 2.979 4.8548 2.755 1.7318 6.9084 2.484 4.4558 0.9473 6.7389 2.32
"v1.5-nocatch-185-34-19009" -Inf 1.4228 3.1071 3.3259 5.1126 2.9902 5.0924 2.891 1.8598 4.3104 5.4903 4.206 3.2813 0.7566 4.9984 2.9853 5.0349 2.7898 1.7484 7.1248 2.5578 4.5989 0.9519 6.9436 2.3794
"v1.5-nocatch-185-34-19038" -Inf 1.4172 3.1195 3.3135 4.9419 2.7942 5.0834 2.7067 1.7952 4.3023 5.1312 4.2304 3.1776 0.7799 4.8155 2.794 5.0107 2.613 1.6715 6.9368 2.4841 4.4845 0.9503 6.7904 2.3421
"v1.5-nocatch-185-34-19049" -Inf 1.4308 3.1399 3.3754 5.4401 3.0839 5.0561 3.0165 1.9828 4.4564 5.6485 4.308 3.4834 0.7529 5.305 3.0275 5.0287 2.8667 1.8512 7.0852 2.5535 4.5663 0.9715 6.8994 2.3688
"v1.5-nocatch-185-34-19052" -Inf 1.4133 3.1637 3.3781 5.2931 3.0394 5.0942 3.011 1.9334 4.4444 5.5311 4.2745 3.3866 0.7636 5.1617 2.9543 5.1003 2.8315 1.8067 7.1326 2.5665 4.5982 0.9355 6.9636 2.3978
"v1.5-nocatch-185-34-19053" -Inf 1.4482 2.9444 3.1406 5.2104 3.0913 4.8123 3.0045 1.9029 4.1344 5.6157 4.0496 3.3349 0.7541 5.0862 3.0707 4.7654 2.8769 1.7814 6.886 2.4675 4.451 0.9515 6.7169 2.3021
"v1.5-nocatch-185-34-19131" -Inf 1.4285 3.0716 3.2572 5.3825 2.9562 4.8622 2.878 1.9712 4.3272 5.4224 4.2551 3.4377 0.7452 5.2552 2.9296 4.807 2.7545 1.8468 6.7078 2.406 4.3373 0.9727 6.5556 2.2584
"v1.5-nocatch-185-34-19149" -Inf 1.4268 3.1013 3.2992 5.4157 3.0337 4.9869 2.9439 1.9767 4.3801 5.5273 4.3049 3.4654 0.7531 5.2793 3.0052 4.927 2.8172 1.8429 6.9155 2.4773 4.4706 0.9544 6.7536 2.3197
"v1.5-nocatch-185-34-19191" -Inf 1.4569 3.0383 3.2863 5.1336 2.8645 4.9876 2.8228 1.862 4.3399 5.2691 4.196 3.3002 0.7714 5.0012 2.8462 4.9284 2.6958 1.7326 6.8624 2.4567 4.4395 0.9651 6.6941 2.2907
"v1.5-nocatch-185-34-1919" -Inf 1.4312 3.1036 3.303 5.3675 3.0275 4.9969 2.9789 1.9545 4.3933 5.5444 4.2713 3.4389 0.746 5.2416 2.9779 4.973 2.83 1.8317 6.9708 2.4935 4.5111 0.9614 6.8129 2.3378
"v1.5-nocatch-185-34-19243" -Inf 1.3946 3.2195 3.4199 5.3192 2.8472 5.1443 2.7401 1.9371 4.4962 5.2401 4.4496 3.4113 0.7731 5.1801 2.8459 5.0461 2.6581 1.7992 6.9075 2.4797 4.4601 0.955 6.7627 2.3406
"v1.5-nocatch-185-34-19248" -Inf 1.4376 3.0169 3.2408 5.0894 2.953 4.9307 2.9012 1.8496 4.2593 5.3921 4.1093 3.2684 0.7785 4.9448 2.8849 4.9127 2.7332 1.7099 6.924 2.488 4.469 0.9547 6.7493 2.3156
"v1.5-nocatch-185-34-1929" -Inf 1.4175 3.2019 3.3913 5.127 2.8462 5.1745 2.766 1.8697 4.4333 5.2063 4.356 3.2863 0.7651 4.9994 2.8332 5.113 2.6549 1.7446 7.0231 2.511 4.5436 0.946 6.876 2.3678
"v1.5-nocatch-185-34-19314" -Inf 1.3955 3.2103 3.414 5.2059 2.9267 5.1528 2.8243 1.9105 4.4141 5.3835 4.3379 3.3253 0.7709 5.0727 2.9063 5.0822 2.7256 1.7793 7.0659 2.5417 4.5569 0.9614 6.9069 2.3878
"v1.5-nocatch-185-34-19432" -Inf 1.4214 3.2072 3.386 5.0429 3.067 5.1661 3.0368 1.8362 4.3815 5.5726 4.1847 3.2369 0.799 4.921 2.9437 5.2307 2.8219 1.7219 7.3604 2.6579 4.7335 0.9295 7.1844 2.4819
"v1.5-nocatch-185-34-19436" -Inf 1.4091 3.1778 3.399 5.0326 2.8034 5.1056 2.7183 1.841 4.3921 5.1272 4.2807 3.2224 0.7833 4.9052 2.7871 5.0455 2.6078 1.7173 6.9502 2.5133 4.4687 0.935 6.7789 2.3453
"v1.5-nocatch-185-34-19455" -Inf 1.4317 3.2537 3.5033 5.1282 2.9407 5.392 2.8008 1.8474 4.509 5.4019 4.4392 3.3118 0.7899 5.0184 3.0131 5.2637 2.7769 1.7391 7.3778 2.6547 4.7513 0.9281 7.1936 2.4747
"v1.5-nocatch-185-34-19462" -Inf 1.4226 3.0693 3.2607 5.0905 2.8548 4.938 2.8062 1.851 4.2933 5.2435 4.1819 3.2682 0.7621 4.9703 2.8213 4.9046 2.6737 1.734 6.8105 2.4423 4.4018 0.9522 6.6626 2.2974
"v1.5-nocatch-185-34-19476" -Inf 1.4813 2.9616 3.1311 4.9353 2.9531 4.7916 2.9662 1.7937 4.1151 5.4012 3.9481 3.1727 0.7993 4.8044 2.8538 4.8317 2.7582 1.6685 6.8536 2.4586 4.4308 0.9698 6.7196 2.325
"v1.5-nocatch-185-34-19491" -Inf 1.3972 3.3811 3.6118 5.5266 2.8658 5.3061 2.7829 2.0406 4.7217 5.2543 4.619 3.5119 0.7407 5.3903 2.8499 5.2267 2.6756 1.9071 7.0399 2.5427 4.5302 0.9532 6.8718 2.3787
"v1.5-nocatch-185-34-19553" -Inf 1.4129 3.2019 3.4166 5.2866 2.9169 5.1112 2.8493 1.9304 4.4771 5.3417 4.359 3.3834 0.7532 5.1594 2.8855 5.0653 2.721 1.8065 6.9955 2.5227 4.5055 0.9466 6.8287 2.3589
"v1.5-nocatch-185-34-19582" -Inf 1.4115 3.1862 3.3737 5.0968 2.9421 5.0992 2.9094 1.8457 4.4273 5.378 4.2353 3.2803 0.7912 4.9898 2.8377 5.1472 2.7195 1.7459 7.125 2.5714 4.5867 0.9491 6.9465 2.3928
"v1.5-nocatch-185-34-19608" -Inf 1.4489 3.0646 3.2785 4.9732 2.979 5.0488 2.8909 1.8058 4.2264 5.4914 4.1057 3.1967 0.7626 4.8612 2.9631 5.0064 2.7844 1.6977 7.1288 2.5594 4.6047 1.0041 6.9512 2.3855
"v1.5-nocatch-185-34-19635" -Inf 1.4464 3.0549 3.2616 5.1732 2.8945 4.9501 2.7837 1.878 4.2859 5.286 4.232 3.324 0.7704 5.048 2.9155 4.8553 2.6978 1.7555 6.8028 2.4456 4.3894 0.9517 6.6376 2.2855
"v1.5-nocatch-185-34-19664" -Inf 1.4179 3.0914 3.2826 5.1931 2.8402 4.9343 2.7903 1.8878 4.3586 5.2019 4.2485 3.3333 0.7658 5.0687 2.798 4.9022 2.6492 1.7673 6.7431 2.4201 4.3565 0.9457 6.5926 2.2725
"v1.5-nocatch-185-34-19673" -Inf 1.4199 3.255 3.5096 5.4326 2.813 5.1405 2.7377 1.9972 4.6228 5.1405 4.4909 3.4612 0.7355 5.3086 2.8092 5.065 2.6307 1.8756 6.8386 2.4751 4.3978 0.9603 6.6496 2.2891
"v1.5-nocatch-185-34-19680" -Inf 1.4238 3.407 3.6443 5.3648 2.9324 5.3773 2.9092 1.9576 4.7816 5.3241 4.5384 3.4344 0.7831 5.2539 2.8158 5.4261 2.7014 1.8539 7.3304 2.666 4.6981 0.9583 7.1191 2.4527
"v1.5-nocatch-185-34-19721" -Inf 1.4258 3.0863 3.3117 5.2049 2.8653 4.9666 2.8183 1.8966 4.384 5.2473 4.2378 3.3349 0.7456 5.081 2.8219 4.9363 2.6756 1.7763 6.8124 2.4477 4.3998 0.9691 6.6403 2.2774
"v1.5-nocatch-185-34-19726" -Inf 1.4329 3.098 3.3387 5.373 2.8806 4.9199 2.8557 1.9779 4.4293 5.2873 4.276 3.4213 0.7489 5.2336 2.8232 4.8825 2.7008 1.8422 6.7041 2.4105 4.3313 0.9791 6.5408 2.2478
"v1.5-nocatch-185-34-1976" -Inf 1.4409 2.9926 3.1654 4.8802 2.9873 4.9227 2.9138 1.7657 4.1039 5.4485 4.0029 3.1457 0.7883 4.7696 2.9574 4.9049 2.7785 1.6594 7.0275 2.5207 4.5373 0.929 6.8669 2.3631
"v1.5-nocatch-185-34-19803" -Inf 1.4101 3.1208 3.3298 4.9739 2.8939 5.0757 2.8338 1.8089 4.3196 5.2813 4.1802 3.1943 0.7667 4.8534 2.8546 5.0522 2.6946 1.6927 7.0582 2.5414 4.5472 0.9255 6.8879 2.3738
"v1.5-nocatch-185-34-1980" -Inf 1.4325 3.0192 3.1938 5.0306 2.7814 4.8445 2.6942 1.8273 4.2072 5.0976 4.1578 3.2327 0.7643 4.9114 2.7854 4.772 2.5976 1.7107 6.6142 2.3726 4.2764 0.9669 6.4741 2.2372
"v1.5-nocatch-185-34-19822" -Inf 1.4429 3.0457 3.1965 5.3111 2.8794 4.7775 2.7589 1.9411 4.2622 5.2496 4.2432 3.3971 0.7471 5.1929 2.8731 4.7088 2.6561 1.8252 6.521 2.3423 4.2157 1.0017 6.3697 2.1987
"v1.5-nocatch-185-34-19837" -Inf 1.419 3.0988 3.2799 5.073 2.866 4.9676 2.8366 1.8387 4.3362 5.2421 4.1888 3.2629 0.7729 4.9601 2.7949 4.9782 2.6715 1.7311 6.8785 2.4709 4.4418 0.9535 6.7247 2.318
"v1.5-nocatch-185-34-19850" -Inf 1.4561 3.0767 3.3459 5.3583 2.7727 4.8683 2.8028 1.9594 4.4982 5.127 4.2663 3.4249 0.7528 5.2357 2.6933 4.8682 2.629 1.8415 6.5673 2.3669 4.2429 1.0215 6.3929 2.1904
"v1.5-nocatch-185-34-19926" -Inf 1.4318 3.0561 3.2471 4.8291 2.8178 4.9286 2.7505 1.7468 4.2414 5.1273 4.0675 3.1151 0.8191 4.7295 2.7389 4.9584 2.5834 1.6549 6.8785 2.4881 4.4248 0.9625 6.6846 2.2953
"v1.5-nocatch-185-34-19928" -Inf 1.4467 3.1105 3.349 5.2055 2.7726 4.9883 2.7063 1.8992 4.4329 5.0888 4.2948 3.3335 0.75 5.0866 2.7523 4.9355 2.5874 1.7834 6.7194 2.4175 4.3396 1.0069 6.5361 2.2371
"v1.5-nocatch-185-34-19931" -Inf 1.4051 3.2551 3.4777 5.1284 2.8944 5.1805 2.8314 1.8706 4.525 5.2604 4.3283 3.2866 0.7752 5.0242 2.8161 5.2013 2.6658 1.7725 7.1392 2.5955 4.577 0.954 6.933 2.3894
"v1.5-nocatch-185-34-19955" -Inf 1.4217 3.2161 3.459 5.1154 2.7861 5.2293 2.6759 1.8789 4.4259 5.1484 4.4016 3.2706 0.8112 4.9483 2.8368 5.0618 2.6416 1.7112 6.9954 2.5166 4.5094 0.9463 6.8659 2.3943
"v1.5-nocatch-185-34-19969" -Inf 1.4149 3.096 3.2955 5.0893 2.8193 4.9827 2.7731 1.8555 4.3369 5.1875 4.2131 3.2625 0.7652 4.9618 2.7718 4.9525 2.6352 1.7318 6.8181 2.4416 4.4111 0.9672 6.6682 2.2947
"v1.5-nocatch-185-34-1997" -Inf 1.3988 3.1725 3.3397 5.2346 2.758 4.9994 2.6971 1.9099 4.4256 5.0671 4.3674 3.353 0.759 5.1032 2.7321 4.938 2.5801 1.7805 6.6815 2.3942 4.3212 0.9515 6.561 2.2783
"v1.5-nocatch-185-34-19987" -Inf 1.447 3.0262 3.2396 5.0671 2.7737 4.8336 2.768 1.8401 4.3057 5.0989 4.1307 3.2558 0.7681 4.9584 2.7177 4.833 2.6097 1.7358 6.6352 2.3892 4.2836 0.9797 6.4753 2.2297
"v1.5-nocatch-185-34-20019" -Inf 1.4092 3.288 3.5245 4.9328 2.7947 5.3884 2.7099 1.7919 4.539 5.1252 4.3865 3.1712 0.7798 4.8188 2.7727 5.346 2.6013 1.6824 7.3101 2.6278 4.7141 0.9609 7.1214 2.441
"v1.5-nocatch-185-34-20032" -Inf 1.3955 3.2449 3.481 5.2478 2.8144 5.1786 2.7659 1.9149 4.5746 5.1515 4.4157 3.3601 0.7575 5.121 2.766 5.145 2.6248 1.7923 6.9812 2.5204 4.4934 0.9396 6.8039 2.3446
"v1.5-nocatch-185-34-20035" -Inf 1.4216 3.0867 3.289 5.5537 3.1093 4.9469 2.9627 2.0231 4.3792 5.638 4.3418 3.5559 0.7405 5.4291 3.1181 4.8535 2.8743 1.9008 6.8884 2.4799 4.4399 0.9499 6.7007 2.2982
"v1.5-nocatch-185-34-20039" -Inf 1.4172 3.159 3.3629 5.103 2.8172 5.0945 2.7404 1.8606 4.397 5.1617 4.3059 3.2719 0.773 4.967 2.7945 5.0322 2.6246 1.7273 6.9169 2.4822 4.4674 0.9574 6.765 2.3346
