"name" "maxcatch" "choice.fbk_LC" "choice_LC" "g_catch.g_zzz_LC" "g_catch.ng_catch_LC" "g_catch.ng_fbk_LC" "g_catch.ng_walk_LC" "g_catch.ng_zzz_LC" "g_catch.nogood_LC" "g_catch_h" "g_fbk.g_catch_LC" "g_fbk.g_walk_LC" "g_fbk.g_zzz_LC" "g_fbk.ng_catch_LC" "g_fbk.ng_fbk_LC" "g_fbk.ng_walk_LC" "g_fbk.ng_zzz_LC" "g_fbk.nogood_LC" "g_fbk_h" "g_walk.g_catch_LC" "g_walk.g_zzz_LC" "g_walk.ng_catch_LC" "g_walk.ng_fbk_LC" "g_walk.ng_walk_LC" "g_walk.ng_zzz_LC" "g_walk.nogood_LC" "g_walk_h" "g_zzz.ng_catch_LC" "g_zzz.ng_fbk_LC" "g_zzz.ng_walk_LC" "g_zzz.ng_zzz_LC" "g_zzz.nogood_LC" "g_zzz_h" "good.g_catch_LC" "good.g_fbk_LC" "good.g_walk_LC" "good.g_zzz_LC" "good.ng_catch_LC" "good.ng_fbk_LC" "good.ng_walk_LC" "good.ng_zzz_LC" "good.nogood_LC" "good_and_catch_LC" "good_h" "ng_catch.ng_zzz_LC" "ng_catch_h" "ng_fbk.ng_catch_LC" "ng_fbk.ng_walk_LC" "ng_fbk.ng_zzz_LC" "ng_fbk_h" "ng_walk.ng_catch_LC" "ng_walk.ng_zzz_LC" "ng_walk_h" "ng_zzz_h" "nogood.ng_catch_LC" "nogood.ng_fbk_LC" "nogood.ng_walk_LC" "nogood.ng_zzz_LC" "nogood_and_catch_LC" "nogood_h"
"v1.5-280-53-18454" 3 1.3655 2.8897 1.7142 1.2729 2.637 4.4908 1.5345 2.3725 0.8701 1.8246 4.488 1.7939 1.9951 2.8204 4.7908 1.8864 2.6887 1.6175 3.0852 3.0126 3.1196 3.8875 5.1615 3.1445 3.7807 2.8989 1.5337 2.5299 4.5162 1.2733 2.4317 0.8657 1.6397 0.7145 4.3878 1.8056 1.8269 2.8284 4.731 1.8954 2.6173 3.28 1.5201 2.2107 1.1216 2.6262 6.823 2.725 2.4456 4.6462 4.4712 4.4104 1.1185 2.3835 0.9642 6.6277 2.6223 4.7836 2.2536
"v1.5-280-53-18477" 2 1.3166 2.8132 1.7529 1.3252 2.4233 4.2598 1.5795 2.2222 0.8915 1.9517 4.869 1.893 2.103 2.7532 4.5966 2.0516 2.6315 1.7586 3.3122 3.2974 3.3834 3.9724 5.0176 3.3592 3.947 3.1357 1.5591 2.4122 4.2038 1.3413 2.3396 0.8887 1.786 0.6961 4.7616 1.8732 1.9261 2.7593 4.5234 2.057 2.5551 3.5216 1.6531 2.2947 1.1551 2.5334 6.357 2.5423 2.2707 4.3322 4.244 4.1174 1.1673 2.3175 0.9054 6.21 2.4999 4.5216 2.1285
"v1.5-280-53-18502" 2 1.3228 2.7877 1.7605 1.2924 2.4292 4.1963 1.5386 2.237 0.8925 1.9388 4.7049 1.8267 2.0248 2.6707 4.5783 1.9726 2.5402 1.7085 3.1817 3.2059 3.2742 3.891 4.8858 3.2528 3.8893 3.0234 1.5376 2.3604 4.1975 1.2942 2.303 0.8954 1.7442 0.708 4.5856 1.8181 1.8577 2.6894 4.4779 1.9452 2.4838 3.3907 1.5912 2.2019 1.1191 2.4815 6.2922 2.5002 2.2466 4.2998 4.1867 4.0782 1.1135 2.2743 0.93 6.158 2.4688 4.5117 2.1191
"v1.5-280-53-18541" 3 1.3004 2.8228 1.6457 1.3398 2.4102 4.373 1.5276 2.1805 0.836 1.9156 4.662 1.7728 2.0818 2.7935 4.5948 1.9573 2.6478 1.6871 3.1173 3.1885 3.2313 3.8213 5.1273 3.2918 3.7854 3.0035 1.517 2.4945 4.2129 1.3483 2.4186 0.8388 1.742 0.7221 4.5548 1.7567 1.9256 2.8205 4.4921 1.9458 2.6093 3.3238 1.5822 2.3278 1.1799 2.5847 6.493 2.5576 2.3301 4.3911 4.3958 4.1937 1.1771 2.4166 0.903 6.3257 2.4367 4.5459 2.1668
"v1.5-280-53-18585" 4 1.3649 2.7048 1.6754 1.3034 2.3293 4.1364 1.572 2.1437 0.8559 1.8673 4.6815 1.8552 2.0473 2.6945 4.3766 2.016 2.6458 1.6964 3.1943 3.1331 3.2888 3.8106 4.9362 3.2411 3.708 3.014 1.5642 2.342 4.0618 1.3049 2.2723 0.8439 1.6856 0.7379 4.5521 1.8126 1.8677 2.6368 4.357 1.9889 2.4983 3.3614 1.5697 2.3224 1.1738 2.5214 6.1566 2.4191 2.1997 4.1601 4.2048 3.992 1.1762 2.3387 0.9314 6.0154 2.3564 4.3234 2.0615
"v1.5-280-53-18673" 1 1.2792 2.9867 1.6577 1.2808 2.6168 4.5437 1.539 2.3929 0.8502 1.8252 4.6158 1.8369 2.0527 2.806 4.8774 1.9571 2.7389 1.6637 3.1798 3.0742 3.2345 4.1075 5.0903 3.1847 3.941 2.9815 1.5462 2.5435 4.5547 1.2748 2.4465 0.8346 1.653 0.7519 4.5177 1.8421 1.8357 2.6946 4.9327 2.0106 2.5657 3.3935 1.5712 2.2692 1.1544 2.6254 6.8876 2.7647 2.4767 4.719 4.5061 4.4394 1.1411 2.4059 0.8746 6.7132 2.6795 4.9232 2.3028
"v1.5-280-53-18751" 2 1.3111 2.7871 1.6839 1.4415 2.6151 4.3003 1.5166 2.3865 0.8539 1.9273 4.8656 1.9229 2.2346 2.8675 4.7114 1.977 2.7293 1.7594 3.324 3.2213 3.2819 3.9804 5.219 3.4961 3.9357 3.1327 1.5127 2.3806 4.4688 1.4489 2.2951 0.8565 1.7218 0.711 4.7532 1.93 2.0716 2.8841 4.623 1.9658 2.6686 3.5456 1.6489 2.4112 1.213 2.5908 6.6242 2.6968 2.3737 4.5506 4.3924 4.2788 1.2252 2.3917 0.8891 6.4559 2.5986 4.7217 2.2106
"v1.5-280-53-18755" 2 1.2775 2.7844 1.8465 1.3464 2.5233 4.3018 1.5394 2.2944 0.9332 2.0291 4.9088 1.9212 2.1726 2.8156 4.6264 1.9605 2.7174 1.7867 3.3072 3.3331 3.2993 3.9844 5.1621 3.4368 3.9204 3.1459 1.5319 2.4185 4.3126 1.3421 2.381 0.9369 1.8341 0.6795 4.7833 1.9008 1.9808 2.7792 4.5705 1.9478 2.6185 3.5344 1.6637 2.1902 1.1077 2.5223 6.4639 2.5288 2.3077 4.3917 4.34 4.1885 1.1131 2.3521 0.9201 6.3178 2.4426 4.5556 2.1655
"v1.5-280-53-18777" 1 1.33 2.6788 1.5977 1.2787 2.4278 4.1766 1.4914 2.2198 0.8133 1.9075 4.7203 1.8215 2.192 2.6891 4.5785 1.8752 2.5721 1.7032 3.1745 3.1675 3.1494 3.9161 4.9273 3.3668 3.8547 3.0466 1.5016 2.3262 4.2207 1.2728 2.2401 0.8124 1.6987 0.7532 4.591 1.8033 1.9658 2.6864 4.4862 1.8944 2.5014 3.3366 1.5769 2.2493 1.1367 2.5273 6.3246 2.4914 2.2627 4.2808 4.2602 4.0946 1.1392 2.3341 0.9259 6.165 2.411 4.4309 2.1076
"v1.5-280-53-18783" 3 1.32 2.7651 1.904 1.3549 2.4472 4.1864 1.589 2.2635 0.9742 1.9825 4.9811 2.0335 2.0775 2.7303 4.5355 2.126 2.7038 1.8111 3.4452 3.3062 3.5066 4.0568 5.0105 3.3615 3.9386 3.1951 1.6282 2.3766 4.1856 1.3641 2.3211 0.9514 1.7939 0.7026 4.8531 2.0023 1.8891 2.6688 4.5112 2.1022 2.5603 3.668 1.6854 2.2648 1.1483 2.5237 6.2567 2.4635 2.2348 4.233 4.2257 4.0554 1.1466 2.3417 0.9088 6.1242 2.4147 4.4226 2.1044
"v1.5-280-53-18811" 2 1.325 2.7959 1.6695 1.3365 2.6248 4.7004 1.4969 2.3946 0.8559 1.8408 4.5828 1.8118 2.0515 2.8697 4.9772 1.929 2.7536 1.6555 3.1381 3.0706 3.1755 4.0436 5.2522 3.1978 3.9144 2.9567 1.4919 2.6474 4.6239 1.323 2.5254 0.8422 1.6532 0.7267 4.4701 1.8057 1.8598 2.8633 4.9204 1.9387 2.6747 3.3242 1.5448 2.2559 1.1352 2.9506 7.057 2.5631 2.5366 4.5443 4.8671 4.5494 1.1473 2.6985 0.9142 6.8665 2.4725 4.7343 2.3492
"v1.5-280-53-18845" 2 1.3534 2.8113 1.6696 1.277 2.532 4.4841 1.5596 2.316 0.8485 1.9639 4.8883 1.8745 2.01 2.8233 4.8626 2.133 2.6852 1.7726 3.2943 3.2977 3.4993 4.1022 5.1698 3.2557 4.0556 3.1416 1.5346 2.5109 4.4418 1.2793 2.4263 0.8476 1.7787 0.7012 4.7761 1.8621 1.821 2.8243 4.7867 2.1392 2.6185 3.5215 1.6617 2.2675 1.1579 2.7419 6.7259 2.5338 2.397 4.4624 4.5956 4.3637 1.1383 2.5141 0.9902 6.5621 2.471 4.6318 2.2388
"v1.5-280-53-18931" 2 1.3413 2.8002 1.6431 1.2899 2.5318 4.3148 1.5902 2.2948 0.837 1.9777 4.9369 1.9079 2.1753 2.8978 4.6482 2.0559 2.7478 1.7915 3.3231 3.2894 3.3952 3.9429 5.2775 3.4358 3.9249 3.1705 1.5773 2.4129 4.352 1.2919 2.3443 0.8319 1.7645 0.6938 4.8145 1.9077 1.9909 2.9118 4.5496 2.0498 2.6841 3.5517 1.6703 2.3513 1.1899 2.6269 6.5509 2.5793 2.3461 4.4265 4.4265 4.237 1.1861 2.4347 0.9435 6.3858 2.4826 4.5926 2.1871
"v1.5-280-53-18949" 4 1.3373 2.8858 1.6897 1.3292 2.5078 4.3868 1.6216 2.2998 0.8587 1.9 4.6279 1.7959 2.0317 2.74 4.7099 2.0534 2.6572 1.6628 3.1276 3.1379 3.3081 3.9751 5.029 3.1782 3.8455 2.9925 1.614 2.4721 4.3747 1.3331 2.363 0.857 1.7111 0.719 4.5205 1.7967 1.8531 2.7196 4.6656 2.0685 2.5623 3.3079 1.5591 2.4087 1.2253 2.6012 6.6056 2.6584 2.3738 4.5154 4.4248 4.2656 1.2083 2.4241 0.9424 6.4319 2.5386 4.6731 2.2018
"v1.5-280-53-18992" 1 1.2731 2.6664 1.617 1.2583 2.4622 4.1449 1.5001 2.2137 0.8155 2.0037 4.9501 1.8607 2.1368 2.6216 4.6774 2.0089 2.5566 1.7837 3.2997 3.3533 3.3992 4.232 4.7926 3.4327 4.0722 3.192 1.4877 2.3332 4.201 1.2583 2.2455 0.8288 1.8206 0.7215 4.8496 1.8577 1.9554 2.5628 4.6642 2.0207 2.4334 3.53 1.688 2.2106 1.1203 2.549 6.3193 2.4701 2.284 4.2376 4.2585 4.067 1.1215 2.3249 0.8887 6.1348 2.3777 4.408 2.1006
"v1.5-280-53-19021" 3 1.3463 2.8129 1.673 1.2768 2.5773 4.3784 1.4687 2.3456 0.8588 1.839 4.6728 1.8814 2.0006 2.8843 4.6179 1.9448 2.8112 1.6956 3.2243 3.0795 3.2485 3.8617 5.27 3.2407 3.7378 3.0044 1.4809 2.4514 4.4261 1.2782 2.3846 0.8401 1.6377 0.7104 4.5495 1.8691 1.8409 2.8277 4.6067 1.9078 2.6744 3.425 1.5749 2.1639 1.105 2.5669 6.6596 2.6113 2.3858 4.5238 4.4315 4.307 1.0952 2.3822 0.9385 6.4957 2.5087 4.6906 2.2244
"v1.5-280-53-19023" 2 1.3224 2.7222 1.7091 1.4463 2.4853 4.1573 1.5617 2.2548 0.8698 1.9098 4.7302 1.8548 2.0777 2.7488 4.4976 2.0746 2.6567 1.7095 3.2187 3.1768 3.3615 3.8587 5.0252 3.2858 3.7882 3.0473 1.5603 2.3405 4.2144 1.4467 2.2927 0.8632 1.7157 0.7046 4.6176 1.8552 1.9212 2.7453 4.4319 2.0584 2.5692 3.4231 1.5987 2.451 1.2445 2.599 6.3204 2.5405 2.2599 4.2913 4.2697 4.0917 1.2369 2.3893 0.9024 6.168 2.4895 4.4706 2.1118
"v1.5-280-53-19068" 4 1.2968 2.7189 1.8621 1.3466 2.568 4.2625 1.584 2.3669 0.9341 1.9976 4.8905 1.939 2.0455 2.7925 4.656 2.0394 2.7031 1.7694 3.3308 3.3045 3.4152 4.0245 5.1037 3.3688 3.9551 3.1468 1.5414 2.3787 4.3874 1.3392 2.3152 0.9495 1.8038 0.7065 4.7671 1.9218 1.8992 2.7532 4.6122 1.9867 2.5932 3.5222 1.648 2.2122 1.1285 2.6322 6.4813 2.4852 2.3112 4.3295 4.3813 4.2004 1.1153 2.4086 0.9051 6.3384 2.4532 4.5344 2.1735
"v1.5-280-53-190" 1 1.3092 2.636 1.7138 1.2716 2.5756 4.1707 1.5494 2.333 0.8676 1.9969 4.9811 1.9385 2.037 2.7142 4.721 2.1537 2.6175 1.7961 3.3706 3.3257 3.5411 4.1549 4.989 3.3186 4.0635 3.2102 1.5783 2.3006 4.3627 1.2705 2.2408 0.8694 1.7929 0.7012 4.8684 1.9459 1.8598 2.7031 4.6511 2.1466 2.5394 3.5861 1.6848 2.2464 1.1417 2.6457 6.4288 2.4479 2.2992 4.2641 4.4006 4.1619 1.1342 2.4327 0.9378 6.2654 2.3665 4.4261 2.1415
"v1.5-280-53-19156" 2 1.2744 2.8846 1.6624 1.4322 2.5198 4.452 1.5867 2.3065 0.844 1.9967 4.8332 1.8161 2.1539 2.8056 4.8043 2.0852 2.6962 1.7528 3.2093 3.299 3.394 4.0622 5.1431 3.404 4.0091 3.1067 1.5971 2.503 4.391 1.4311 2.4459 0.8462 1.7978 0.7096 4.7181 1.812 2 2.7959 4.7372 2.0569 2.6184 3.4386 1.6407 2.5085 1.2605 2.7356 6.682 2.613 2.3929 4.5038 4.5576 4.3173 1.2747 2.5324 0.8726 6.5362 2.5635 4.727 2.2511
"v1.5-280-53-19194" 2 1.292 2.9887 1.6539 1.2866 2.5028 4.3905 1.5309 2.3116 0.8479 1.8539 4.6505 1.8306 1.9756 2.666 4.8029 2.0389 2.5969 1.6803 3.18 3.1134 3.3292 4.102 4.8764 3.1471 3.9767 2.9986 1.5403 2.4549 4.3941 1.298 2.3566 0.8379 1.6737 0.7243 4.5451 1.8283 1.7929 2.6228 4.7827 2.0553 2.4808 3.3907 1.5781 2.2795 1.168 2.4908 6.6192 2.7291 2.3852 4.6075 4.2829 4.2644 1.1405 2.2829 0.8854 6.4608 2.6645 4.8432 2.2281
"v1.5-280-53-19261" 2 1.2972 2.8105 1.711 1.3228 2.5725 4.3901 1.4784 2.3385 0.877 1.96 4.9416 1.9254 2.146 2.7664 4.8298 1.9908 2.7161 1.7918 3.3666 3.3082 3.3666 4.2612 5.0341 3.458 4.0739 3.175 1.5011 2.4725 4.4268 1.3262 2.3692 0.8619 1.774 0.7098 4.8333 1.9206 1.9797 2.6852 4.8382 1.9778 2.569 3.6194 1.6875 2.2133 1.1156 2.6484 6.6658 2.6047 2.403 4.4869 4.4323 4.2952 1.13 2.3845 0.9187 6.4803 2.5397 4.6782 2.2182
"v1.5-280-53-19279" 2 1.2952 2.7248 1.6799 1.2868 2.5014 4.356 1.507 2.2794 0.8551 1.8922 4.698 1.8491 2.0508 2.7551 4.6899 1.9598 2.6616 1.6995 3.1949 3.1447 3.2528 3.9666 5.0538 3.2529 3.8667 3.0255 1.4967 2.4386 4.3498 1.2858 2.3598 0.8508 1.6958 0.7139 4.5789 1.8385 1.8615 2.729 4.6388 1.9569 2.5638 3.3893 1.5835 2.2088 1.1181 2.6777 6.5619 2.4756 2.3497 4.3412 4.4784 4.2421 1.1213 2.4591 0.8944 6.398 2.402 4.5182 2.1893
"v1.5-280-53-1927" 3 1.3441 2.7771 1.7356 1.2892 2.4208 4.2648 1.5235 2.1947 0.8908 1.9681 4.9775 1.9561 2.0099 2.8232 4.5356 2.1537 2.7456 1.8037 3.3979 3.3191 3.5495 3.9721 5.1666 3.3024 3.9063 3.1996 1.5446 2.4148 4.1717 1.2944 2.3818 0.8709 1.7796 0.7038 4.8593 1.9397 1.8332 2.8083 4.476 2.1366 2.6426 3.6216 1.6867 2.216 1.131 2.5655 6.3505 2.4532 2.2683 4.2626 4.3069 4.1148 1.1168 2.3745 0.9167 6.2083 2.3923 4.4478 2.13
"v1.5-280-53-19301" 2 1.289 2.8021 1.7117 1.3148 2.3798 4.2288 1.5784 2.1862 0.878 1.8382 4.5462 1.8162 2.0642 2.5975 4.5584 1.926 2.5357 1.6514 3.1262 3.042 3.1379 3.9048 4.7691 3.2098 3.7852 2.9218 1.5546 2.388 4.1625 1.3325 2.3079 0.8622 1.6472 0.7022 4.439 1.8193 1.8821 2.5693 4.5206 1.9392 2.4337 3.3559 1.5479 2.3105 1.1601 2.5467 6.2993 2.5108 2.2633 4.2672 4.2265 4.0685 1.1791 2.3213 0.8984 6.1473 2.4781 4.4785 2.1133
"v1.5-280-53-19344" 2 1.3171 2.6217 1.7411 1.3829 2.4913 4.1084 1.5823 2.2658 0.8788 2.0761 5.0546 1.9248 2.3415 2.7644 4.5586 1.9777 2.6637 1.8312 3.3649 3.4231 3.3357 4.0695 5.0755 3.6385 3.9875 3.2475 1.5873 2.3006 4.2315 1.3801 2.2231 0.8859 1.87 0.6978 4.9316 1.9137 2.1483 2.7322 4.4963 1.9715 2.5647 3.5896 1.7109 2.387 1.1919 2.5739 6.2733 2.4714 2.2484 4.2269 4.2972 4.0599 1.2189 2.3931 0.9523 6.1071 2.366 4.3523 2.0871
"v1.5-280-53-19363" 2 1.3206 2.7343 1.7226 1.3478 2.4419 4.1953 1.6063 2.2282 0.874 1.9663 4.804 1.8458 2.1271 2.7545 4.5163 2.0517 2.66 1.7407 3.2278 3.2678 3.3512 3.9187 5.0526 3.3403 3.8122 3.0892 1.6146 2.3638 4.2233 1.3473 2.2594 0.8751 1.7766 0.703 4.6848 1.831 1.9457 2.7333 4.4564 2.0446 2.5633 3.4365 1.6243 2.3949 1.2099 2.5665 6.3283 2.5163 2.2739 4.2858 4.3048 4.0879 1.2095 2.3824 0.9276 6.1529 2.3999 4.4206 2.1016
"v1.5-280-53-19384" 2 1.3332 2.7521 1.7159 1.3326 2.4804 4.255 1.4971 2.2533 0.8652 2.0567 4.921 1.8283 2.0736 2.7856 4.5688 2.0914 2.7879 1.787 3.2369 3.3984 3.4427 4.0426 5.1239 3.3303 3.8646 3.1583 1.4974 2.3867 4.2588 1.3415 2.3512 0.8813 1.8615 0.704 4.7904 1.7946 1.8763 2.7033 4.5682 2.0685 2.6236 3.445 1.661 2.2335 1.1365 2.5116 6.4121 2.5298 2.2926 4.3627 4.3101 4.1536 1.1289 2.3519 0.9188 6.2669 2.4392 4.5264 2.1477
"v1.5-280-53-19390" 1 1.3048 2.788 1.7552 1.513 2.4033 4.1612 1.5952 2.204 0.8906 1.8801 4.5201 1.7949 2.0522 2.5839 4.517 2.0384 2.5007 1.6375 3.0873 3.0449 3.2451 3.8619 4.7545 3.1905 3.7553 2.914 1.5953 2.3449 4.1624 1.5116 2.2639 0.888 1.6528 0.7485 4.404 1.8261 1.9086 2.5546 4.4658 2.0121 2.4125 3.2932 1.5236 2.5427 1.2929 2.5347 6.2383 2.5542 2.24 4.3048 4.2292 4.0325 1.2774 2.3573 0.9272 6.0834 2.4749 4.4796 2.0883
"v1.5-280-53-19403" 2 1.3033 2.711 1.7635 1.2999 2.4995 4.199 1.5261 2.2295 0.8849 2.0189 4.774 1.788 2.0402 2.6438 4.618 1.9805 2.5778 1.7172 3.1642 3.3128 3.3149 4.1153 4.8314 3.2988 3.9271 3.0839 1.5176 2.3831 4.2275 1.2988 2.2975 0.9003 1.8409 0.7336 4.6768 1.7973 1.8857 2.5647 4.6302 1.9812 2.4435 3.379 1.6251 2.1836 1.1099 2.5431 6.3603 2.5166 2.3011 4.2769 4.2438 4.0952 1.1023 2.3114 0.9478 6.1655 2.4084 4.4301 2.1062
"v1.5-280-53-19433" 1 1.2694 2.81 1.6851 1.3907 2.4586 4.3958 1.5279 2.2302 0.8587 2.0573 5.0695 1.9144 2.1521 2.78 4.7922 2.1613 2.6728 1.8376 3.3798 3.427 3.5611 4.2175 5.1018 3.443 4.1365 3.2558 1.5313 2.4917 4.2849 1.3913 2.422 0.8538 1.8577 0.6904 4.9576 1.9165 1.9633 2.7558 4.7341 2.1635 2.5856 3.6378 1.7284 2.3661 1.1974 2.6976 6.5544 2.5232 2.3535 4.3693 4.475 4.2319 1.1941 2.4763 0.9001 6.3905 2.4632 4.5698 2.1926
"v1.5-280-53-1946" 2 1.3043 2.774 1.6439 1.2253 2.402 4.165 1.5263 2.1828 0.8395 1.912 4.7977 1.8643 2.008 2.6873 4.529 2.0493 2.6213 1.7383 3.2531 3.2143 3.3918 3.9584 4.9259 3.2547 3.8726 3.0856 1.5622 2.3447 4.1348 1.2224 2.3127 0.8319 1.7201 0.7066 4.6789 1.8462 1.8354 2.6569 4.4808 2.0286 2.5129 3.4612 1.6219 2.2202 1.1323 2.4792 6.261 2.475 2.2375 4.2692 4.1956 4.0557 1.1181 2.2883 0.8987 6.1212 2.423 4.455 2.1005
"v1.5-280-53-1948" 2 1.2852 3.048 1.7253 1.2985 2.5927 4.5931 1.5359 2.3974 0.8679 1.9678 4.6326 1.7422 2.0617 2.7834 4.9352 1.9401 2.6992 1.6776 3.0684 3.2105 3.2046 4.0847 5.0987 3.2302 3.9956 2.9815 1.557 2.5683 4.5511 1.3015 2.506 0.8821 1.7835 0.7032 4.5282 1.7443 1.8802 2.7409 4.9138 1.952 2.5982 3.2891 1.577 2.2509 1.1444 2.5839 6.889 2.7701 2.4642 4.7653 4.4938 4.4564 1.1358 2.3908 0.926 6.7499 2.718 4.9999 2.3274
"v1.5-280-53-19533" 4 1.334 2.7143 1.7736 1.3616 2.3758 4.2751 1.5021 2.1856 0.9073 1.9521 4.879 1.9288 2.1148 2.8175 4.4504 1.9984 2.7614 1.7563 3.335 3.2716 3.3483 3.9215 5.1789 3.3883 3.7796 3.1489 1.4939 2.4531 4.1488 1.3583 2.3526 0.89 1.7633 0.7222 4.7551 1.904 1.9291 2.7523 4.4338 1.9862 2.6268 3.5077 1.6357 2.2194 1.1233 2.5976 6.329 2.4454 2.2693 4.2163 4.2824 4.0957 1.1233 2.3581 0.9464 6.1649 2.4099 4.3899 2.1058
"v1.5-280-53-19541" 2 1.3083 2.7699 1.8293 1.2999 2.6692 4.424 1.5601 2.4342 0.9185 2.0753 5.0024 1.902 2.1347 2.8451 4.8439 2.0122 2.8113 1.8094 3.3421 3.4334 3.424 4.2377 5.2421 3.4808 4.0521 3.2163 1.5654 2.48 4.5424 1.3039 2.4075 0.9339 1.8834 0.6901 4.8883 1.8981 1.9665 2.7787 4.8356 1.9923 2.678 3.5722 1.6992 2.1922 1.1093 2.7223 6.7634 2.5708 2.43 4.4783 4.5713 4.3669 1.115 2.5031 0.9366 6.5934 2.4949 4.6714 2.2606
"v1.5-280-53-19550" 2 1.2896 2.8385 1.7957 1.3874 2.5189 4.2841 1.5651 2.311 0.9092 1.974 4.858 1.913 2.1105 2.7505 4.6747 2.0677 2.6463 1.7471 3.3137 3.2603 3.3972 4.0224 5.0526 3.3454 3.9816 3.1369 1.5856 2.3949 4.326 1.3903 2.3499 0.9079 1.7727 0.7051 4.758 1.9422 1.941 2.7439 4.6176 2.0729 2.5697 3.537 1.649 2.3395 1.1833 2.5405 6.4637 2.6036 2.3065 4.4381 4.297 4.1876 1.1818 2.3505 0.8956 6.3265 2.5566 4.6352 2.1731
"v1.5-280-53-19573" 2 1.3357 2.7714 1.7837 1.3534 2.4557 4.3365 1.4816 2.2425 0.9042 2.0266 4.9277 1.8845 1.9624 2.7571 4.6459 2.1304 2.7338 1.7891 3.3099 3.3626 3.538 4.0985 5.0937 3.2762 3.9446 3.1641 1.4937 2.4471 4.267 1.3546 2.3995 0.9066 1.8284 0.7058 4.8126 1.884 1.804 2.6885 4.638 2.0989 2.5969 3.5562 1.6773 2.1894 1.1256 2.5808 6.4554 2.4734 2.3113 4.3305 4.3863 4.1819 1.1008 2.4048 0.9643 6.3097 2.3976 4.5141 2.1657
"v1.5-280-53-1958" 1 1.305 2.8771 1.6788 1.3621 2.4423 4.2265 1.6168 2.2455 0.8545 1.9448 4.8011 1.8788 2.0548 2.6483 4.6664 2.1602 2.571 1.7461 3.2434 3.2026 3.4558 4.0762 4.8648 3.2695 3.9657 3.0816 1.6486 2.3763 4.2402 1.3716 2.2869 0.8488 1.7288 0.7106 4.6791 1.8825 1.898 2.6062 4.619 2.1243 2.4692 3.4769 1.6266 2.4701 1.2553 2.5744 6.3697 2.6177 2.2869 4.3912 4.2227 4.1185 1.2445 2.3261 0.9521 6.2146 2.6024 4.6089 2.1345
"v1.5-280-53-19637" 3 1.3381 2.8697 1.7735 1.2431 2.4616 4.3748 1.6039 2.265 0.9054 1.8542 4.5555 1.8324 2.0425 2.719 4.6365 1.8906 2.6523 1.6471 3.1302 3.0701 3.1319 3.892 4.9755 3.2205 3.7736 2.9376 1.6103 2.485 4.2955 1.2444 2.3962 0.8907 1.6843 0.7317 4.4462 1.8217 1.8804 2.6953 4.6015 1.874 2.5418 3.3211 1.5408 2.2304 1.1266 2.5594 6.5205 2.583 2.3299 4.4295 4.3363 4.2214 1.1306 2.3517 0.8994 6.362 2.5146 4.5931 2.1737
"v1.5-280-53-19639" 4 1.3056 2.7369 1.7992 1.3139 2.5115 4.3227 1.5245 2.3296 0.9161 1.9415 4.7343 1.8702 2.0248 2.7809 4.6336 1.9795 2.694 1.7186 3.2251 3.2006 3.2916 3.9314 5.1094 3.2819 3.8408 3.0437 1.5532 2.4162 4.3738 1.3174 2.3254 0.9091 1.7397 0.723 4.6127 1.8641 1.8688 2.7426 4.5879 1.94 2.5953 3.4381 1.5998 2.1991 1.1119 2.6511 6.5125 2.4651 2.3318 4.327 4.4369 4.2136 1.1212 2.4347 0.9338 6.363 2.4158 4.5324 2.1867
"v1.5-280-53-19669" 3 1.374 2.8478 1.7255 1.3499 2.4928 4.3987 1.5858 2.2539 0.8899 1.918 4.8397 1.9101 2.1024 2.8338 4.6557 2.0676 2.7616 1.76 3.3122 3.2341 3.4007 3.9972 5.2137 3.3616 3.8388 3.1046 1.6212 2.4919 4.3285 1.3549 2.3924 0.8629 1.729 0.6883 4.7152 1.8847 1.935 2.7957 4.6152 2.0347 2.6432 3.5346 1.6379 2.3832 1.2082 2.6194 6.579 2.6162 2.3551 4.4749 4.4344 4.262 1.2095 2.416 0.9946 6.3905 2.493 4.5709 2.1675
"v1.5-280-53-19715" 3 1.3322 2.6822 1.8348 1.3456 2.4585 4.1429 1.5107 2.2464 0.9384 1.9063 4.8504 1.9679 2.0761 2.7531 4.452 1.9944 2.6919 1.7537 3.3733 3.2306 3.3502 3.9148 5.0405 3.3481 3.8179 3.1237 1.5287 2.3408 4.1766 1.3475 2.2874 0.9203 1.7382 0.7171 4.7349 1.9369 1.8962 2.7136 4.4187 1.9861 2.5691 3.5693 1.6402 2.182 1.1056 2.484 6.2397 2.4499 2.2283 4.2194 4.1981 4.0446 1.1076 2.2972 0.9112 6.0921 2.3851 4.3762 2.0832
"v1.5-280-53-19720" 2 1.3244 2.7658 1.6225 1.3949 2.6763 4.5539 1.5979 2.4702 0.8221 1.8034 4.4705 1.773 1.9895 2.8992 4.8199 2.0622 2.8209 1.6076 3.056 2.9894 3.2589 3.8803 5.3068 3.0868 3.7496 2.8938 1.6161 2.5069 4.6729 1.389 2.4081 0.8304 1.6122 0.7461 4.3633 1.7777 1.8277 2.8471 4.818 2.0633 2.6995 3.2243 1.5037 2.5079 1.2605 2.9482 6.9707 2.5864 2.4955 4.5445 4.8585 4.5039 1.2706 2.7391 0.9092 6.8095 2.5135 4.7511 2.3385
